id,Label
498,4
255,2
570,1
93,5
548,4
577,3
59,1
7,5
465,5
562,3
281,5
45,5
438,2
22,1
51,5
76,4
328,2
140,2
110,2
115,5
21,5
313,2
26,4
294,4
428,1
256,1
88,5
566,1
89,1
591,5
219,4
145,3
274,2
126,1
529,2
193,2
185,3
509,4
329,1
468,5
142,3
485,3
181,4
63,2
124,5
406,1
368,5
101,3
293,4
385,4
205,5
217,3
367,1
307,1
262,4
81,4
226,1
411,5
210,3
17,2
402,5
2,2
114,2
242,5
527,4
260,4
315,3
109,3
473,3
418,4
297,2
160,4
568,4
129,5
144,3
211,3
35,2
432,2
439,1
207,3
587,2
414,4
295,3
360,5
156,5
221,4
